visitor_id,test_name,variant,converted
VIS0023109,trial_length,control,True
VIS0042661,cta_button,control,False
VIS0024148,cta_button,treatment,True
VIS0007171,cta_button,treatment,False
VIS0039979,pricing_test,treatment,True
VIS0038423,trial_length,treatment,True
VIS0048091,trial_length,treatment,False
VIS0000397,pricing_test,treatment,True
VIS0046909,cta_button,control,False
VIS0043833,trial_length,control,False
VIS0028025,pricing_test,control,False
VIS0002873,cta_button,control,False
VIS0023968,pricing_test,control,False
VIS0027219,pricing_test,treatment,False
VIS0011801,trial_length,control,False
VIS0040865,cta_button,treatment,False
VIS0027306,pricing_test,treatment,False
VIS0000232,trial_length,control,False
VIS0005855,trial_length,control,False
VIS0039616,trial_length,treatment,False
VIS0008823,trial_length,control,False
VIS0049571,trial_length,control,False
VIS0013343,trial_length,treatment,False
VIS0031429,cta_button,treatment,False
VIS0045436,cta_button,control,False
VIS0007934,pricing_test,treatment,False
VIS0038118,cta_button,control,False
VIS0017284,pricing_test,treatment,False
VIS0043470,trial_length,control,False
VIS0004298,cta_button,treatment,False
VIS0013158,trial_length,treatment,False
VIS0017313,pricing_test,treatment,True
VIS0031453,cta_button,control,False
VIS0007641,trial_length,treatment,False
VIS0009284,cta_button,treatment,False
VIS0018599,pricing_test,treatment,False
VIS0018812,pricing_test,control,False
VIS0037995,cta_button,control,False
VIS0010167,cta_button,treatment,True
VIS0047147,trial_length,control,False
VIS0027374,pricing_test,control,True
VIS0046279,pricing_test,control,False
VIS0016233,cta_button,treatment,False
VIS0049638,trial_length,control,False
VIS0014028,trial_length,treatment,False
VIS0020842,trial_length,treatment,False
VIS0040764,pricing_test,control,False
VIS0047280,cta_button,control,False
VIS0048648,cta_button,treatment,False
VIS0005610,pricing_test,treatment,True
VIS0031422,cta_button,treatment,True
VIS0001687,cta_button,control,False
VIS0003720,cta_button,control,False
VIS0014046,pricing_test,treatment,False
VIS0039670,trial_length,treatment,True
VIS0040598,pricing_test,control,False
VIS0040775,trial_length,treatment,False
VIS0000855,cta_button,treatment,False
VIS0047004,trial_length,treatment,True
VIS0023409,cta_button,control,False
VIS0020926,pricing_test,treatment,False
VIS0002948,cta_button,treatment,True
VIS0035501,trial_length,treatment,True
VIS0015447,cta_button,treatment,True
VIS0030650,trial_length,treatment,True
VIS0016029,trial_length,treatment,False
VIS0014331,cta_button,control,False
VIS0019272,trial_length,treatment,False
VIS0026974,pricing_test,treatment,False
VIS0046460,trial_length,treatment,False
